"date","RPI","W875RX1","DPCERA3M086SBEA","CMRMTSPLx","RETAILx","INDPRO","IPFPNSS","IPFINAL","IPCONGD","IPDCONGD","IPNCONGD","IPBUSEQ","IPMAT","IPDMAT","IPNMAT","IPMANSICS","IPB51222S","IPFUELS","CUMFNS","HWI","HWIURATIO","CLF16OV","CE16OV","UNRATE","UEMPMEAN","UEMPLT5","UEMP5TO14","UEMP15OV","UEMP15T26","UEMP27OV","CLAIMSx","PAYEMS","USGOOD","CES1021000001","USCONS","MANEMP","DMANEMP","NDMANEMP","SRVPRD","USTPU","USWTRADE","USTRADE","USFIRE","USGOVT","CES0600000007","AWOTMAN","AWHMAN","HOUST","HOUSTNE","HOUSTMW","HOUSTS","HOUSTW","PERMIT","PERMITNE","PERMITMW","PERMITS","PERMITW","AMDMNOx","AMDMUOx","BUSINVx","ISRATIOx","M1SL","M2SL","M2REAL","BOGMBASE","TOTRESNS","NONBORRES","BUSLOANS","REALLN","NONREVSL","CONSPI","S.P.500","S.P..indust","S.P.div.yield","S.P.PE.ratio","FEDFUNDS","CP3Mx","TB3MS","TB6MS","GS1","GS5","GS10","AAA","BAA","COMPAPFFx","TB3SMFFM","TB6SMFFM","T1YFFM","T5YFFM","T10YFFM","AAAFFM","BAAFFM","EXSZUSx","EXJPUSx","EXUSUKx","EXCAUSx","WPSFD49207","WPSFD49502","WPSID61","WPSID62","OILPRICEx","PPICMM","CPIAUCSL","CPIAPPSL","CPITRNSL","CPIMEDSL","CUSR0000SAC","CUSR0000SAD","CUSR0000SAS","CPIULFSL","CUSR0000SA0L2","CUSR0000SA0L5","PCEPI","DDURRG3M086SBEA","DNDGRG3M086SBEA","DSERRG3M086SBEA","CES0600000008","CES2000000008","CES3000000008","DTCOLNVHFNM","DTCTHFNM","INVEST"
1970-05-01,-0.00576055023570277,0.00209869240874916,0.00685536485901794,0.0108029094567517,0.0141873919278304,-0.0011653906695579,0.000302373383450405,0.000537375517694727,0.00541209865763648,0.000987342813746128,0.00712159229282783,-0.00101195877178251,-0.00331992040881568,-0.00568602351823166,-0.0053738144349742,-0.00233583096456957,0.0172544782542294,-0.0131232849885383,-0.441800000000001,-194,-0.07519709,-0.00295381850262366,-0.00464780447335755,0.2,0.4,-0.0141245286036318,0.115167603122327,-0.0184414279027223,-0.105360515657826,0.134150013120588,-0.0467323290835502,-0.00314448010235502,-0.0096240272318493,-0.00182618129941492,-0.0095851753991667,-0.00982456296176437,-0.0108148461725808,-0.00829297043155464,-0.000163961305499782,0.000496295518713552,0.000678036079806432,0.000805163827230615,0.00170357792478448,-0.0029164880957353,39.6,0,39.8,7.16239749735572,5.23110861685459,5.55295958492162,6.35088571671474,5.605802066296,7.19142933003638,5.29831736654804,5.55682806169954,6.26909628370626,5.83188247728352,0.0312433092161779,-0.0104805116273727,-0.000289092415830083,-0.0206622519999999,-0.00243362633120636,0.00338346849234927,0.00267912729270403,-0.00926866502843104,-0.0287264591795542,-0.0409678041256989,0.000667505330083529,-0.00105863275615103,0.00068846115806398,0.000434965000000009,-0.122243229328745,-0.122634696600647,0.484466532,-0.116661310849736,-0.149999999999999,0.17,0.33,0.42,0.69,0.47,0.52,0.279999999999999,0.280000000000001,0.28,-1.1,-0.92,-0.19,0.03,-0.03,0.17,1.04,0.00192738689828209,0.00229455847597393,-0.000997962576067879,9.32009879979212e-05,0,-0.00256739550524587,-0.00286934913120707,-0.0113716936153416,0,-0.0446181241019667,-0.00261430993009215,-0.00171084452570991,-0.0108769375403575,-0.00304316438128227,-0.0024300780704043,0.00226457620156806,-3.34129675763073e-05,-0.00521505671923395,-0.00251566162495731,-0.0025939661632699,-0.00189870540297798,0.000831013429265504,-0.00461442422043046,-0.000658807713530329,-0.00290266308788456,-0.0172602265418962,0.00936044275956371,-0.00360361216558935,-0.00160888359653022,-0.0193475788562214
1970-06-01,0.00311838191901614,0.00323239027700062,0.00335666648549449,0.00399714571783605,0.00634800610314201,-0.00323963521703208,-0.00234641479080944,-0.00213303068544946,0.00250222101659014,0.0192126757310302,-0.00422798557284043,-0.00609335267307065,-0.00451282699393296,-0.00108625253592942,-0.00728718536001249,-0.0030212474368323,-0.0142015303396255,0.00656313445313383,-0.492999999999995,-57,-0.042011567,1.21236368499922e-05,-0.00192384931006906,0.100000000000001,0,-0.0042765567672598,0.0387247121511107,0.105868001078512,0.184633696552334,-0.0307716586667537,-0.0458145698712844,-0.00133658824144334,-0.00426229417965551,0.00513799091692402,0.000550206341253912,-0.00550628494302075,-0.00927165039014888,0.000282246685474163,0,0.000779395653582426,-0.00120899388113571,6.70677317273771e-05,0.000850701880311888,-7.89421748983443e-05,39.6,-0.1,39.8,7.23345541862144,5.24174701505964,5.72031177660741,6.37672694789863,5.71373280550937,7.18690102041163,5.37989735354046,5.6970934865054,6.20253551718792,5.74620319054015,0.0188375612747986,-0.00629550831136605,0.00628334669321262,0,-0.000487402791199187,0.000981105409281646,0.00104356910070713,-1.53386910799469e-05,-0.00366802859183535,0.00721707041409644,0.00457574610745226,-0.00241435504966692,0.00364318797923513,-0.000233561000000021,-0.00619850319602833,-0.00240789906854033,0.0303739890000001,-0.00254255608635834,-0.34,-0.0199999999999996,-0.16,-0.159999999999999,-0.2,-0.12,-0.0700000000000003,0.370000000000001,0.27,0.6,-0.92,-0.74,-0.05,0.25,0.24,0.88,1.65,0.00120562950774805,-7.18865396667212e-05,-0.00249927234689096,-0.0324885323969327,0.00255427980509682,0.00513479101049175,-8.07079703157854e-06,0.0141846349919565,0,-0.00569815778221283,0.00257393498139624,0.00169346093060874,0.00267015147567351,-3.52214992069833e-05,-5.80637481828461e-06,-0.00231706275190158,-3.30300077648893e-05,0.00256732702371343,-6.21888613494548e-06,0.0025542123717468,-0.00058527506081818,-0.000465807094641058,-0.00124761818766528,-0.000144931609338261,0.00570604386377638,0.0171492243772398,-0.00316847251164254,0.00465830497254416,0.00758026152060509,0.00429052557267795
1970-07-01,0.00559793169270861,0.00527650021169279,-0.00021391899682266,0.00106661505518879,0.00833842088891856,0.00245315212810437,0.00087116741936466,-0.00106692213523019,0.00239640921870521,0.00178562278099026,0.00265162795642571,-0.00260187775045662,0.00501395167135144,0.00121572687031346,0.0178887990422387,0.00310217288918668,0.0161973104900466,-0.0170893553678284,-0.00150000000000716,-99,-0.041353461,0.00504278965665073,0.00398373941474794,0.0999999999999996,0.300000000000001,0.0151231615742207,0.0297845613575278,0.0075815374523982,-0.0116145324206931,0.0436750635026621,-0.0343086822829868,0.000337833085518824,-0.00207039411430898,-0.000330687833701049,0.00247218914538827,-0.0029603171840904,-0.0062910745002327,0.00211431469277734,0.00143375073205831,0.00261715445582844,0.00520888157041277,0.00123324412413162,0.0016992357529606,0.00236555858615972,39.7,0.1,40,7.32448997934853,5.48479693349065,5.75890177387728,6.45519856334012,5.78074351579233,7.18841273649695,5.42053499927229,5.73334127689775,6.17378610390194,5.73334127689775,-0.0115919402678681,-0.00867811567171728,0.00732855703623159,0,-3.71249682107333e-06,0.000295245470557148,0.00396864643721795,0.0102941504129408,0.0287647197208107,0.0111802625899781,0.000100261153252568,0.00466370074283606,0.000138613591519565,-0.00072333799999999,0.001718327037036,0.000482043875326355,-0.00282485099999974,0.0060246363061216,-0.4,0.0799999999999983,-0.23,-0.350000000000001,-0.45,-0.26,-0.38,-0.0400000000000009,0.15,1.08,-0.76,-0.7,-0.11,0.38,0.25,1.23,2.19,-0.00273794778676928,0.00136468310401394,-0.00296556406384441,-0.00618060876222129,-0.00255427980509682,-0.00256739550524587,0.00281285120691921,0.00285306898240645,-0.0120121564480036,-0.000225306893583799,-0.0025939661632699,-0.0017021084948059,-2.85971660227702e-05,-3.48071250217963e-05,-5.77849302718647e-06,-0.00228566800132146,-3.26535943471207e-05,-2.64342217448643e-05,0.00247212802967667,-0.0025739365618227,0.00104487117850161,0.00175143179119264,0.00243731722646068,-0.000143198823490565,-0.00290191022396025,-0.000162982950533408,-0.00311030371051313,-0.0344794048050261,-0.0182770965500669,0.0093581041744768
1970-08-01,0.00254182285677906,0.00197153172964626,0.00419869674609741,-0.000462561973067821,-0.000316987267177993,-0.00178639900577959,-0.0107522777977298,-0.0120437624359613,-0.0171616198114197,-0.0309306150341015,-0.0115990723195152,-0.00274970241932193,0.0120258125870545,0.0179824926901162,-0.0155310761661243,-0.00682067093153238,0.00793710396626812,0.0164520182129486,-0.790099999999995,-29,-0.019504918,-0.000253346283498601,-0.0012964730128644,0.0999999999999996,-0.0999999999999996,0.023181381107281,0.0141952327590067,0.0629322468752607,0.0589740024595518,0.0701318237740818,-0.00384683111205675,-0.00163391824504622,-0.00406321100779117,0.00856254202324358,0.00109679199369062,-0.00549698489851735,-0.00521076828042943,-0.00593138301574569,-0.000532296051057202,-0.000706663869419089,-0.0037936201005504,-0.00032156926075011,0.00113122184008851,0.00110201522487685,39.6,-0.1,39.8,7.24351297466548,5.21493575760899,5.62762111369064,6.43294009273918,5.74939298590825,7.23993259132047,5.39816270151775,5.73979291217923,6.24027584517077,5.85507192220243,-0.00637336966143387,-0.00987446793850211,0.00602856864608725,0.0103311260000001,0.00716821871568474,0.00310358045199166,0.00705253481211976,-0.0116421293163214,-0.00733423478913497,0.0223740846330147,0.000146283836560457,9.15770967031548e-05,-0.00256517222113395,-0.000502969999999991,0.0286403329931577,0.028505492997926,-0.114411933,0.0391110743222862,-0.59,-0.389999999999999,-0.04,0.04,-0.119999999999999,-0.0199999999999996,0.0700000000000003,-0.309999999999999,0.0399999999999991,1.28,-0.2,-0.06,0.37,0.96,0.92,1.52,2.83,-0.000534541875490291,-0.00319339675264363,-0.00121382096396716,-0.0104192967532148,0,0,-0.00564973254211898,-0.014314512501413,0.0120121564480036,-0.00216833553584017,-6.60848992684038e-06,0.0016849010852944,-0.00799646339484594,-3.44000206435879e-05,-5.75081158382673e-06,0.00225474606375053,-3.22835789603459e-05,-0.0025739365618227,-0.0049627893421289,-6.50772629828822e-06,-0.00101330197343819,-0.000246916235643546,-0.00248529122436247,-0.000204211590731251,0.00278084045130256,0.00191363989383708,-9.4675004380651e-06,0.0467060058114104,0.0190347587606006,0.0130492123993813
1970-09-01,-0.000696947482330401,-0.00278756820700821,0.00492341382378214,-0.00173801638652016,0.00310215158669536,-0.00691664071625819,-0.00685002849827043,-0.0096436950415999,-0.00381165483691648,-0.0269889245010053,0.00530869789492883,-0.0215783311926705,-0.00692293754243201,-0.0219140253123458,0.0107409140407144,-0.00845577351282145,0.0101976067191378,0.0208814372964561,-0.909499999999994,-27,-0.03511317,0.0008924587830208,-0.0016038495819739,0.300000000000001,0.0999999999999996,0.0239993406546528,0.071561281473409,0.11130028704561,0.110413805549835,0.112901730201962,0.109730769969481,9.867424116905e-05,-0.00530697727979224,0.00163827035331021,-0.00853177048120735,-0.00490542552835294,-0.00580091447056397,-0.00354736093879815,0.00253609985809966,0.000494717137904388,0.000795205249026765,0.00250282869841456,0.00282246870973957,0.00235737968671224,39.3,-0.2,39.6,7.3356339819272,5.43372200355424,5.61312810638807,6.50279004591562,5.89715386763674,7.26262860097424,5.33753807970132,5.65948221575962,6.30809844150953,5.94542060860658,0.00406047792059105,-0.00714142006231278,0.00350937111333138,0.0103311259999999,-8.19407845504827e-05,0.000726456716453328,0.00527298501681184,0.00381268701042003,0.00336667314727945,-0.000664857530529171,0.00107401085648817,0.00083503575231525,0.0024872700123959,5.48310000000052e-05,0.0580848611236648,0.0597701447181791,-0.226748087,0.0640882732791033,-0.33,-0.58,-0.29,-0.0899999999999999,-0.25,-0.28,-0.140000000000001,-0.0400000000000009,-0.0499999999999989,1.03,-0.17,0.17,0.44,1,1.1,1.8,3.1,0.00120812244609358,-0.000715996948785325,-0.00100565690436594,-0.00549667657990238,0.0101523714640179,0.0102041701742417,0.00281294137661492,0.0342544530475632,0,0.0075543218322025,0.00254770516152458,0.00166788647599692,0.00798227889708336,-3.4000017002711e-05,0.00237806802670359,-2.03824771847216e-05,-3.19198174212332e-05,0.00253478970237442,0.00493828164058252,0.00252838095306229,0.00184485255756384,0.000799902727807833,0.00379335992580865,0.000796692897907292,-0.00286041837006379,-0.016671339023125,0.0060881703616944,-0.0106778772450831,-0.00520702442630494,-0.00441364845338388
1970-10-01,-0.00343327980505848,-0.00570449189863353,-0.00609585102841415,-0.0104585640679069,0.00821521436786554,-0.0202070012532944,-0.0158327250212538,-0.0185539858802173,-0.0123778152880116,-0.0617264534386206,0.00603016902659093,-0.0332632458536888,-0.0267525443457721,-0.0576446185628883,0.0038159497375938,-0.0226003014480471,0.0164785835387837,-0.0102344575485644,-1.98530000000001,-190,-0.0593875229999999,0.00387415511933398,0.00237939329603343,0.0999999999999996,-0.200000000000001,0.0653770956101924,0.0150791068271205,-0.0218097162945501,0.00981362144832421,-0.081526607634208,0.046320195472374,-0.00598029563041003,-0.0235142549162575,0.000818129801013256,0.00220872535955507,-0.0297741770043558,-0.0466764195953591,-0.0047018680338784,0.00179591885004804,0.000494472513871358,0,0.00224320123973243,0.00225225320432543,0.00407300633565377,39.2,0,39.5,7.36518012602101,5.48893772615669,5.77144112313002,6.46302945692067,5.93224518744801,7.35500192110526,5.51745289646471,5.77455154554441,6.34388043412633,6.04973345523196,-0.0819621289485841,-0.0138900046982275,0.00146801478588898,0.0103311260000001,-0.00383106760859064,-0.00188921714579315,0.00339341491558631,-0.00637350787209279,-0.0209549112908332,-0.0254545454545455,-0.00682795803540159,0.000764358902771711,-0.00325063175261775,-8.38230000000106e-05,0.0214443677195915,0.0238690422860115,-0.101714214,0.0287849959125879,-0.0899999999999999,-0.470000000000001,-0.21,-0.25,-0.300000000000001,-0.17,-0.0599999999999996,-0.0600000000000005,-0.0600000000000005,0.65,-0.29,0.01,0.23,0.92,1.13,1.83,3.13,0.00558020365069445,-0.000465225909096034,0.000880005085390434,0.00549667657990238,-0.0101523714640179,-0.0127454676029144,0.00278931417205452,-0.0227930095285567,0,-0.00405614685447775,-2.60311592992224e-05,-0.00169618118234194,0.00523502620109051,-0.00291961183905576,-2.26759940602506e-05,0.00221443812763988,-3.1562169586774e-05,0.00249630188178562,-2.42668381535971e-05,-2.56372457920762e-05,0.000452260737465515,0.00302610089951738,-0.000547485236352507,0.000413269309086584,-0.00839946016973125,0.0103370494518658,-0.0183207387973288,-0.00707798809489013,-0.00211084687058793,0.00333719766149798
1970-11-01,-0.00103558937851389,-0.000397356261602866,-0.006598329780104,-0.0169268683575918,-0.0223795316252939,-0.00607341186371935,-0.00605716434238923,-0.00652111195139549,-0.00669816954566871,0.00325575996812111,-0.0102313292697387,-0.00557379557152959,-0.00600063127122707,-0.0158156063733434,-0.00480292290371587,-0.0061309311810005,-0.0401785651158209,0.0136978053230781,-0.6995,-6,-0.0358750440000001,0.00326092457954275,-0.000444910548541344,0.4,0.600000000000001,-0.0203224606258479,0.152983818551338,0.121953603289174,0.0513909458694899,0.248306907216951,-0.0253485530919768,-0.00158944190135557,-0.00616507487223217,0.00098087305559158,0.00467740569376751,-0.00871426984249091,-0.0125650923481206,-0.00314690575819299,0.000407713953542554,-0.0019085998795596,-0.000972003434359436,-0.00387535229505431,0.00336889706610499,0.00288803229264722,39.3,-0.1,39.5,7.40671073017764,5.50938833662798,5.84643877505772,6.58617165485467,5.79605775076537,7.31455283232408,5.57972982598622,5.79909265446053,6.33505425149806,5.83773044716594,0.0161274970856145,-0.00460986645158457,0.00444732855361885,0.041324503,-0.00142954830646058,-0.000875869474352697,0.00248970730923936,0.010113866236928,0.0104590742558619,0.00354609929078014,0.00140559247818839,-0.000764426903609561,-0.00394614325068776,-0.000859013999999991,-0.00106729924154703,-0.0029121521955906,-0.0157509660000001,0.00691893683872857,-0.600000000000001,-0.55,-0.63,-0.79,-0.92,-0.65,-0.49,0.0200000000000014,0.0500000000000007,0.7,-0.32,-0.18,-0.09,0.87,1.24,2.45,3.78,-0.00282094156731838,-0.000286228444675629,0.00121397339981655,-0.00127332403707015,0.00503779402995708,0.00761745046053353,-0.00281285346109073,-0.0113315660095501,0,-0.0205188228564426,-2.57675509245381e-05,0.00165409369929304,-0.000110228517606892,0.0028693466903853,-0.00238373774833178,-4.48431610515776e-05,-3.12104992139517e-05,-0.00256023518658388,-2.4029508236989e-05,-2.53795833957682e-05,-0.000963993746466496,0.000738009875698609,-0.00325387337407124,9.82328676846222e-05,0.00559440924212273,-6.77426457149632e-05,0.00916036939866438,-0.00500060101161814,-0.00330824783688399,0.000945396438443602
1970-12-01,0.0034267406884716,0.00256678406626065,0.00926097447027763,0.0312422649204596,0.0288785390449995,0.0227051787196761,0.0229843712485045,0.0281435179849092,0.0421801105625761,0.110083398074123,0.0163390359117654,0.0126874039830924,0.0223773635466382,0.0534908145848241,-0.0035034527972444,0.0260074867047244,0.00966741890980893,0.0157956511573718,1.7534,4,-0.017339703,0.00145917331443712,-0.0007122688607204,0.199999999999999,0.5,0.0131720621267721,-0.0770310961293266,0.235240012860356,0.288145786812049,0.142900020264157,-0.0610090154402343,0.00542490406291485,0.0152497259963411,-0.00130804466001511,0.0122767876679202,0.016602484285027,0.0286575057449063,-0.00100336853540739,0.00112035700178303,-0.000212291689578592,-0.000324211211705006,0.00631312700251385,0.00307821706612543,0.00116845193430315,39.4,-0.1,39.5,7.54591815120932,5.48063892334199,5.93224518744801,6.76041469108343,6.02344759296103,7.4770384723197,5.74939298590825,5.85793315448346,6.50578406012823,6.07304453410041,0.105939990397301,0.00422154206162162,0.00134717977266163,-0.0516556290000001,-0.000480323554122641,0.00106067865156945,0.00362768894259879,0.00857826677522411,0.0137811815688917,0.0176553141367817,0.00704301784454042,0.00441438540796923,0.00857722223318547,-0.000322659000000003,0.066220482685976,0.0642144245539535,-0.25850393,0.0748704220698952,-0.699999999999999,-0.569999999999999,-0.41,-0.53,-0.51,-0.52,-0.45,-0.410000000000001,-0.260000000000002,0.83,-0.03,-0.01,0.1,1.05,1.49,2.74,4.22,-0.0013670858874788,-0.000107356792013569,0.000125499383126115,-0.00274806336450932,-0.00503779402995708,-0.00761100863504893,-0.00278940208757872,-0.00591024042495558,0.0728123554749676,0.000906115922606698,-2.55079265896185e-05,-0.00168191839259713,-0.000107949830421727,0.00282003897464156,0.00235012486787323,-4.42485490235178e-05,-3.08646738398366e-05,-2.51257859673615e-05,-2.37956430191311e-05,-2.51257859673615e-05,0.000452610681804355,-0.0017583220931181,0.00166159948977995,0.000280865132790797,0.011072643243089,-0.010239668833979,0.0182375875497809,-0.00992733321322348,0.00697825335488389,0.00951288499723635
1971-01-01,0.00859383811851444,0.00959990539932676,0.0136276912251327,0.00974971495203292,0.0236673765502093,0.00766040391710421,0.00369202749371711,0.00390754764125179,0.0148296973436031,0.0390053493464282,0.00506960896272002,-0.0221124210638322,0.0138645596468532,0.0246227041020468,0.000301611189790663,0.00843084667636429,0.00679973879120199,0.00297311341825068,0.435700000000011,-96,-0.010235752,0.00214899796171153,0.00342948931945486,-0.199999999999999,0.699999999999999,-0.0286896148769573,0.0249078879129625,0.00993236156268562,-0.0513664981502568,0.115750219506962,-0.0238106486937184,0.00103065865381957,-0.00365174788131739,-0.00986525593811027,-0.0122767876679202,-0.00167683406835195,-0.00174300421778817,-0.00157875884962522,0.0030897473508027,0.00381437207547108,-0.0033070570784286,0.00567836588252746,0.00334728346005697,0.00256579855414429,39.6,0.3,39.9,7.5109777520141,5.45958551414416,5.84932477994686,6.65027904858742,6.15909538849193,7.40427911803727,5.57594910314632,5.90263333340137,6.45362499889269,5.93489419561959,0.0303987259863554,0.00981109280958492,0.00464505428162099,-0.0206622519999999,0.00184721347561112,0.00150698267427085,0.00765753828844407,-0.0162260405169583,0.0230023126292798,0.0203210779219191,-0.00897822139339155,-0.00282014986751911,-0.00233213994649173,-0.00106999900000002,0.0374894070812593,0.0346441176125261,-0.139000041,0.0518353215405658,-0.760000000000001,-0.62,-0.43,-0.42,-0.43,-0.0600000000000005,-0.149999999999999,-0.279999999999999,-0.379999999999999,0.97,0.3,0.33,0.43,1.75,2.1,3.22,4.6,-0.00174052329246321,0.000987583192763708,0.0063381081160917,-0.00561771545891437,0.00250941160542606,0.00506971120637623,0.00278164296187677,0.02589986917762,-0.0728123554749676,0.0162749891359879,-0.00252838242453102,-0.00166526098434883,-0.00265351315864537,-0.00573879155916002,-0.00471698987813918,-0.00442963762906734,-3.05245646461394e-05,-2.48757765919372e-05,-0.00244194603966674,-0.00500001041670561,-0.00230560985796924,-0.000138398850160648,-0.0042443345208123,-0.00155756286347586,-0.00291083407443082,0.016256338879856,-0.00626139650306512,0.0108326548838473,-0.0118947025434757,-0.0110126120955982
1971-02-01,0.00196172230878311,0.00102031481636544,0.00188685894060159,0.00556894957055043,0.0101677328025982,-0.00190628467732434,0.000879098663864042,-0.00137490139556506,-0.000561180980523712,0.0223929157210248,-0.0101650498739589,0.00554795539334307,-0.00594412918730036,-0.00608905854190178,0.00023344297693928,0.000476002042558488,0.00362188780765882,0.00678610940433844,-0.161300000000011,65,0.02154145,-0.00295008365495519,-0.00208169453966356,0,-0.0999999999999996,-0.0553712857889224,0.00429580286270959,-0.0412713317554045,-0.0967753815316525,0.0410080237273771,-0.0508002150974551,-0.000818792750019171,-0.00371161231513462,-0.00779634039416255,-0.00274876478736097,-0.00371057939653596,-0.00476029460629945,-0.00215687767850348,0.000446410461535152,0.00133864112708437,0.000443544221237602,-0.000357263366442595,0.00222531385294822,-7.76548243450748e-05,39.4,0,39.7,7.46221493976819,5.45958551414416,5.76519110278484,6.60934924316738,6.09807428216624,7.37023064180708,5.30826769740121,5.73009978297357,6.44888939414686,6.10031895202006,0.0185734896762018,0.0103601436410798,0.00517919454011562,-0.010331125,0.00366058479615017,0.00255336769427306,0.0127166809066939,-0.00988269015024379,-0.0568580271534755,-0.0581337870305441,0.00140207578031593,0.000535925214842692,0.00234184957125017,9.22130000000076e-05,0.0379898779030388,0.0421518339621398,-0.135100247,0.0485461655921275,-0.419999999999999,-0.640000000000001,-0.74,-0.69,-0.68,-0.33,-0.13,-0.28,-0.35,0.75,-0.02,0.06,0.17,1.84,2.39,3.36,4.67,-0.00167375727755958,-0.00132762242359163,0.00497554720791926,-0.00425890803699764,0.00249059881127955,0.00251566018288063,-7.71607915162065e-06,0.0224618459706902,0,-0.00249881611470171,-0.00250941160542606,0.00164878692687065,-0.0025934266645451,0.0028207854034461,0.00235017734495369,-4.8303461666066e-06,-0.0027661698652186,-0.00497513464011368,-5.86274722413904e-06,0.00249066131245224,0.000834273201031355,-0.00214987750117857,0.00253767343735456,0.000411673752994446,-0.00552421780376267,-0.0061812655527913,-0.00308724362946955,0.0104074357878616,0.00464265044294621,-0.0132016296716637
