index,RPI,W875RX1,DPCERA3M086SBEA,INDPRO,IPFPNSS,IPFINAL,IPCONGD,IPDCONGD,IPNCONGD,IPBUSEQ,IPMAT,IPDMAT,IPNMAT,IPMANSICS,IPB51222S,IPFUELS,CUMFNS,HWI,HWIURATIO,CLF16OV,CE16OV,UNRATE,UEMPMEAN,UEMPLT5,UEMP5TO14,UEMP15OV,UEMP15T26,UEMP27OV,CLAIMSx,PAYEMS,USGOOD,CES1021000001,USCONS,MANEMP,DMANEMP,NDMANEMP,SRVPRD,USTPU,USWTRADE,USTRADE,USFIRE,USGOVT,CES0600000007,AWOTMAN,AWHMAN,WPSFD49207,WPSFD49502,WPSID61,WPSID62,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,DSERRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,CMRMTSPLx,RETAILx,HOUST,HOUSTNE,HOUSTW,PERMIT,PERMITNE,PERMITS,PERMITW,AMDMNOx,AMDMUOx,BUSINVx,ISRATIOx,M1SL,M2SL,M2REAL,TOTRESNS,NONBORRES,BUSLOANS,REALLN,NONREVSL,CONSPI,S.P.500,S.P..indust,S.P.div.yield,S.P.PE.ratio,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,DTCOLNVHFNM,DTCTHFNM,INVEST,FEDFUNDS
1967-03-01,0.0059971158459131,0.0038531053089023,0.0052096169920377,-0.005653883512557,0.0026947832226231,0.0027067293684925,0.0032060113297727,0.0091831486015157,0.0006466297643674,-0.0016681012671862,-0.0186710450413252,-0.0226260741841084,-0.0086465112588154,-0.0050691994406411,0.0159208235391528,0.0093414215451326,-0.878700000000009,-87,-0.020268636,-0.0025253695159452,-0.0022714144894511,0.0,-0.299999999999999,-0.0062853758149614,0.0080878546016993,-0.051407966711511,-0.007782140442055,-0.110348057168865,0.129840090326644,0.0015424677956446,-0.0030975290106081,-0.0021344725286329,-0.0081731951876342,-0.0021159315205565,-0.00235977600882,-0.0017288579439487,0.0038826970307965,0.0035042671066136,0.0032738506581022,0.0058214474292839,0.0046204702662908,0.0038681366912012,40.2,-0.1,40.5,0.0028288562004776,-8.02513472208943e-06,0.0031104224143923,0.0091991800723767,-0.0100503358535016,-0.005037794029957,-0.0030349036951542,-0.0019979710432447,-0.0061162270174359,-1.32232279224098e-05,0.0,-0.0025673955052458,-1.23984105240282e-05,-0.0030349036951542,0.0028694424279529,-0.0029985029962564,-0.0005500269048361,0.0020546884297703,-0.0012115807352595,-0.0009641915786664,-0.0071174677688641,0.0028368813351997,-0.0075188324140274,0.0072167464478543,0.010028170839071,6.96224346426621,4.89783979995091,5.20948615284142,6.86171134048073,5.14749447681345,5.86929691313377,5.19849703126583,-0.015169984083256,-0.0040206123127681,0.0059590220434024,0.0,0.0039721866146802,0.0021967422005415,0.0094113562392985,0.0039977665780939,0.0041112193010927,0.0035017772200234,0.0006182689858826,0.0020000751513107,-0.000471043,0.0233068588092396,0.026532923743753,-0.0650278389999999,0.0195992200545194,-0.14,-0.3,-0.37,-0.36,-0.2,-0.0899999999999999,0.0999999999999996,0.0299999999999994,0.71,-0.27,-0.31,-0.18,0.01,0.01,0.6,1.32,-0.0007843861427405,-0.0011235255600228,0.000787063578123,0.0012946182684831,0.0079451051838042,0.003392262273925,0.0029403258130953,-0.47
1967-04-01,-0.0007437019135192,0.0003003995336356,0.0094140207582063,0.0093874001932592,0.0094189946229223,0.01084465625553,0.0169230559220837,0.0076886615609614,0.0203805953233096,-0.0007621623244418,0.0094783538522373,-0.0022208358238993,0.0149562489803032,0.006486845639638,0.0155864510773442,0.014215556217505,0.139300000000006,31,0.0084827739999999,0.0058652726845736,0.0060140962286592,0.0,-0.0999999999999996,-0.0248975516217271,0.0305972877095382,-0.0185190477672377,-0.0078431774610257,-0.0339015516756813,0.0085919382968828,-0.0009771291503888,-0.0035191188256789,-0.0042826617920006,-0.0039591950606023,-0.0034619499649899,-0.0055583540982304,-0.0001442065039647,0.000298045511462,-0.0037383221106068,0.002336487052025,-0.0075881122904917,0.0045992196709203,0.0033286646011472,40.0,-0.0999999999999996,40.4,0.0,0.0056737626703995,0.0,-0.0001654379456383,0.0,0.0,0.0030257209165371,0.0019743032444674,0.0060790460763824,0.003590479922908,0.0,0.0025608208616736,-1.23115562424836e-05,0.0030257209165371,-0.0028694424279529,0.0,0.0009864776927597,0.0021732792083106,0.0002521593412159,0.0013216197539933,0.003539826705124,0.0028128512069192,0.0037383221106072,-0.0006542190949225,0.0025223822004623,6.99484998583307,5.15329159449778,5.12396397940326,6.94215670569947,5.39362754635236,5.87493073085203,5.20948615284142,0.0073086904257344,0.0011166707333938,0.0039292786441613,0.0,-0.013789267526688,-0.0045489142934407,0.0018851416072243,0.0127390257774298,0.0128573533745948,0.0060884124261262,0.000281060149315,-0.0021081161789249,0.000114955,0.0170754786364462,0.0173737565504215,-0.0549077440000003,0.0146477274785144,-0.41,-0.42,-0.33,-0.239999999999999,-0.0300000000000002,0.0499999999999998,-0.0199999999999996,-0.0199999999999996,0.78,-0.21,-0.16,0.06,0.46,0.54,1.06,1.78,-0.0020330375490456,-0.000651737483337,0.0010365473182569,0.0003695832990418,0.005276219716114,0.0036162445670875,-0.0212111746067896,-0.48
1967-05-01,0.001781117041224,0.0015306355124504,-4.02147467530867e-05,-0.0087630430522129,-0.0072662339534184,-0.0092866205040436,-0.0195037966300542,-0.014049807156951,-0.0218088971312684,0.0037455705815232,-0.0110126921277947,-0.0078119973207475,-0.0086884075558773,-0.0071174251630958,0.0287375089432982,-0.0029817141452923,-1.0449,-26,-0.0214391140000001,-5.21002930753411e-05,-0.0005144659821301,0.0,-0.100000000000001,0.0217399866364065,0.0099945307249953,-0.0260369737829951,0.0386148361277794,-0.128617377822094,-0.109382110664198,0.0023496036319397,-0.0028885190070653,-0.0028101514484415,-0.0045878655178555,-0.0025763105820928,-0.0015545702915851,-0.0041910604015758,0.0049619949748294,0.005912573627187,0.0,0.009161747486976,0.0045781636536421,0.0034047787049349,40.0,0.0,40.4,0.0028288562004776,-8.02513472208943e-06,0.0,0.0258903291840742,0.0,-0.0101010959865038,-0.0030257209165371,-0.0019860669123792,-0.0030533251598452,-0.0036295798427583,0.0027434859457509,-6.54105657682535e-06,-0.003502630551202,-9.12737711145084e-06,0.0,0.0029895388483662,0.0003803754198008,-0.0003362576020871,0.0020196898834665,-0.0008148180920435,-1.24861871557691e-05,0.0027654643831656,-1.39230196248841e-05,-0.0008191968957902,-0.0045531763964579,7.1731917424866,5.32300997913841,5.40717177146012,6.98100574072173,5.31811999384422,5.97380961186926,5.30826769740121,0.0548912239631179,0.0115655095450347,0.0025635555323422,0.0103311260000001,0.0120123295776811,0.0054214226009632,0.010305230384704,-0.0042826617920011,-0.0086021903211484,-0.0080405776760557,0.0007008780523753,0.0010810329058239,-0.0001942369999999,0.0177612950176753,0.0207992076616419,-0.0561269019999999,0.0162960879849816,-0.16,-0.24,-0.0900000000000003,0.04,0.24,0.26,0.13,0.13,0.73,-0.34,-0.14,0.21,0.81,0.91,1.3,2.02,-0.0018518095150881,-0.0001088484088072,-0.0008220010827204,-0.0001847745755441,0.0025538844147483,-8.72319722216019e-05,0.0011179080856758,-0.11
1967-06-01,0.0039609491267569,0.0039209280863588,0.0058543011743057,-0.0001236895738454,0.0011417719120667,-0.0002157109481673,0.0029941554877606,-0.0108799264087036,0.0083034516261411,-0.005431016429148,-0.0020696711382006,-0.007030843827402,0.0014290609605693,-0.0014247714209658,-0.0182306188184214,0.0178604582666826,-0.541499999999999,-7,-0.0246753369999999,0.0064527661044486,0.0058600510656052,0.1,-0.399999999999999,0.0749208701797883,-0.024609743095966,0.0119190922372105,0.0298529631496818,-0.0198026272961798,-0.0160345498472569,0.0019791435249185,-0.0008268259543147,-0.0023201866556972,0.0006129329030368,-0.0011222086241122,-0.0021070961943774,0.000434373423177,0.0033701500644625,0.0013177785713818,-0.0002238102098761,0.0030204275482255,0.0052066502263556,0.0052155890135416,40.1,0.0,40.4,0.0056100124453868,0.0056100124453868,0.0031104224143923,-0.0033450908630179,0.0,0.0126359515896919,0.0060241146033805,0.0019626786556217,-0.0030257209165371,0.0035522193816515,-7.50612687649976e-06,-6.50772629828822e-06,0.0069686693160933,-9.07247547088375e-06,0.0057143012634384,-8.91071022834922e-06,0.0011962111362029,-0.0011990295837289,0.0022615354455135,0.0013126296469341,-1.23984105238062e-05,-7.022499310394e-05,-0.0037243990909823,0.00740101464838,0.0295136893830907,7.12929754892937,5.25749537202778,5.40717177146012,7.06390396147207,5.42053499927229,6.00635315960173,5.44241771052179,0.0174833634607801,0.0138738221823136,0.0017763886780528,-0.0206622520000002,-0.0012021933938708,-0.0007026517094512,0.003588520597332,0.0128297223704599,0.0129125351487346,0.0081518021224695,0.0014705140132091,0.0031231661428892,-0.000224289,-0.012607492283621,-0.0098890815993106,0.0397377420000002,-0.012596788954959,-0.0199999999999996,-0.0600000000000001,0.0900000000000003,0.33,0.26,0.17,0.2,0.19,0.67,-0.44,-0.09,0.5,1.03,1.04,1.46,2.17,0.0001390047263845,3.61920293858731e-05,-0.0020400500981934,-0.0015719638911353,0.0069029233698731,0.0063761447406527,-0.0005344658188564,0.04
1967-07-01,0.0051266067212765,0.0045600257841087,-0.003564637798775,-0.0022809296033266,-0.0034669538070506,-0.0056638203191083,-0.001457351308086,0.0133124972670808,-0.0072288100207282,-0.0203145298383527,-0.0003767644915302,-0.0079240379129004,-0.0090794482148397,-0.0040599921039028,-0.0203343030710372,-0.0117727481605265,-0.761700000000005,-59,-0.0031478870000001,0.0025075303637383,0.0032527347594602,-0.1,0.0,-0.0370634173768876,-0.022910509520532,-0.0239819646864854,-0.041281658973304,0.0066445427186687,-0.0182693206532285,0.0020966597875045,0.0005053637577976,0.0024857084635732,0.011877709306793,-0.0015732107975594,-0.0028470423786188,0.0004341848248259,0.0028829257808489,0.0027848706789281,0.001820999496866,0.0031452895072519,0.0042105325363444,0.0008666262783485,40.2,0.0999999999999996,40.5,-0.0084388686458645,-0.0112439195734728,-0.0031104224143923,-0.0127898690971193,0.0,-0.0050697112063762,-0.0030256116071241,-1.54393061575497e-05,0.0060241146033805,-0.003590485908012,0.0027136249486905,-6.4746501258206e-06,-0.0069686693160933,-9.01806769837421e-06,-0.002869349131207,-8.8577489805175e-06,0.0002073577679011,0.0045701115089045,0.0003357895958431,-0.0013237421012171,0.0069563577598508,0.0026744233174298,0.0074074412778618,-0.0064831640828622,-0.006952331990675,7.21817683840341,5.56068163101553,5.51342874616498,7.07072410726028,5.42934562895444,5.98141421125448,5.41164605185504,-0.035513071297455,0.0079401883869181,0.0038262642410682,0.0103311260000001,-0.0011762796589902,-0.0010785007710376,0.0055566723646318,0.0125063486193735,0.012746831712349,-0.0007530249101304,-0.0004143280632562,-0.0023010372341145,-0.000786703,0.0171333620780407,0.0179895309133915,-0.0467098610000001,0.0183665329249112,0.27,0.67,0.83,0.529999999999999,0.220000000000001,0.140000000000001,0.14,0.109999999999999,1.13,0.42,0.93,1.22,1.44,1.37,1.79,2.47,0.0016434237828826,0.0002535837362005,-0.0013982255571878,-0.0024089699410228,-0.0054532437181649,-0.0016230496884137,0.0279149338194902,-0.19
1967-08-01,0.0046673066188383,0.0043024857552076,0.0030047497617538,0.0189779609201808,0.0124187945205181,0.0109684042611535,0.0096644680819162,0.011275480508774,0.0091365031318719,0.0182869069462033,0.0293044664143673,0.0448515775449816,0.0147460192237765,0.0185937470920994,-0.0183345467821296,0.0109330127413005,1.1844,90,0.0302095250000001,0.0031963732941591,0.0033090654294838,0.0,0.6,-0.0290412747934283,0.0726170417027729,0.0680215260973194,-0.0797234738320389,0.281037529733112,-0.0683502835595977,0.0038627340104238,0.0052681126899933,-0.0229356333151545,0.0027210901143597,0.0067808267884998,0.0104301037031309,0.0010123654057192,0.0031684270384477,0.0018522811501036,0.0053796943318253,0.0014872102681682,0.0051579740402676,0.0039768358800902,40.3,0.1,40.6,0.0027972046210611,0.0056101018552166,0.0,0.0031897953681001,0.0230652729309959,0.0025348556031881,-8.96414789020028e-06,-1.53186861169274e-05,-0.0030256116071241,-1.2574899244111e-05,-2.95372982259678e-05,0.0025220045278739,0.0034662079764862,-8.96414789020028e-06,0.0028207854034461,0.0029454066389309,-0.0002279739161488,-0.0017965473259034,-0.0004160374062154,0.0004326031428436,-0.0070050918908091,-0.0082834154307356,-5.44669726030289e-05,0.013343223127082,0.0002433385395956,7.24921505711439,5.19849703126583,5.6021188208797,7.11395610956603,5.39362754635236,6.00881318544259,5.57972982598622,0.0209137152179206,0.0031605752784109,0.0079597504426676,-0.0103311260000001,0.0027481457721094,0.0003194858983857,0.0058539319339647,-0.0294216588683489,-0.0297357222043415,-0.0151888165960168,4.90247113651421e-05,0.0021887025779001,-0.000362257,0.015786994540159,0.0167905179129901,-0.041900424,0.0174363947301805,0.0800000000000001,0.0599999999999996,0.11,0.12,0.0799999999999992,0.12,0.04,0.0700000000000003,1.1,0.37,0.93,1.23,1.41,1.38,1.72,2.43,0.0028868046976071,0.0007606415984877,-0.0007177978271801,-0.0018570107472127,-0.0040035640664566,0.0009378425769135,-0.008726575236178,0.11
1967-09-01,0.0007857386244012,0.0013906356261355,0.00828623974727,-0.001625192535271,0.0013960818908818,0.0003053355344881,0.0019692230481487,-0.0031134160305263,0.0041336186798286,-0.0051372832068938,-0.0065308970715243,-0.0176071477229169,0.0147109871179194,-0.000171960888216,-0.0117920850895028,0.0198280032441898,-0.427399999999992,-36,-0.0168428170000001,0.0012859753321823,0.0011629384886493,0.0,-0.5,0.0441518675318493,-0.0362080145113453,0.0157483569681389,0.171194877329198,-0.210721031315653,0.0170107795188414,0.000317443524171,-0.0051303305233805,-0.005263616872897,0.0006036824813584,-0.0062186816278195,-0.0135620148851299,0.0053341148604282,0.0030007355135399,0.0017718890657167,-0.001525020152588,0.004773844887703,0.0041713521097985,0.0028432363099106,40.3,0.0,40.6,-0.0027972046210611,-7.84630654715457e-06,0.0031007776782483,-0.0032000027306708,-0.0230652729309959,0.0,-8.91071022834922e-06,-0.0039062549670649,0.0059434343794051,0.0035024559202891,-0.0054200674693389,-2.55079265896185e-05,-1.19731083985108e-05,0.002962859678929,-0.0028448611940361,-0.0029716667983312,-0.0001178599163598,-0.0004763489885348,-0.001555006625733,0.0010822924348299,-1.19731083987329e-05,0.0054273308202859,-0.0073529743052588,0.0035240149043733,0.0279906318066168,7.2591161280971,5.62762111369064,5.54126354515843,7.15383380157884,5.49306144334055,6.06145691892802,5.4971682252932,-0.0181337062208389,0.0017573061557207,0.0040610617164293,0.0,-0.0033941996852275,-0.0012426626821957,0.0045802605755556,0.0250353021557284,0.0252458379676218,0.0053453553163285,0.0014116327442179,-0.0008721709536798,0.000156495,0.0138730548682471,0.0165132455611685,-0.0355165849999999,0.0156809167239613,0.0,0.15,0.13,0.11,0.0900000000000007,0.0199999999999996,0.0300000000000002,0.0700000000000003,1.01,0.43,0.97,1.25,1.41,1.31,1.66,2.41,0.0014748245558378,-0.0006882798205003,-0.0005746094609528,-0.0005577763461521,-0.0175099085523538,-0.0071141529429414,0.010762801434697,0.0900000000000003
1967-10-01,0.0013376006582586,0.0003251888341075,-0.0094069571236183,0.0081109213379839,0.0052133906049491,0.0066993660868059,0.0133089338837742,0.0182922060182125,0.0115268227622378,-0.0083289036021674,0.0125478777408343,0.0086375748705931,0.0138915578612298,0.0083062277841836,0.0531610142305867,0.0032468102139118,0.305699999999987,69,-0.039633563,0.0048972573293664,0.0026283327895466,0.2,0.299999999999999,0.0370958047410301,0.0721907323908511,0.0521857531705701,0.0275879565188291,0.0941872150597014,0.0016160686883246,0.0009215267781588,0.0001836800299042,-0.0030690561174182,-0.000301795686612,0.0003371354754637,-0.0010153690815588,0.002441302282369,0.0012832781633882,0.0,9.53819251972021e-05,0.000813134381989,0.0031969336691126,0.0016333551879732,40.3,-0.1,40.6,0.0027894020875787,-0.0027972046210611,-0.0031007776782483,0.0064000054613417,0.0,0.0201011793210877,-8.8577489805175e-06,0.0038910554929665,-0.011913707764819,-4.92471344424317e-05,0.0026990569691651,-0.002528382424531,0.0034186444196739,-0.0029894333966384,-7.93496502637936e-06,-8.65055644760915e-06,-0.0002783593815158,0.0017236078404012,-0.0009483986274672,-0.0003740170323269,-1.189067711449e-05,-0.0027578920722526,0.0036563112031105,-0.006962813649185,-0.0153378458507696,7.30720231476474,5.55295958492162,5.53733426701854,7.15461535691366,5.4510384535657,6.07073772800249,5.53338948872752,0.0184792289995155,0.0121542105401176,-0.0002795445108905,0.0103311260000001,-0.0005811352396589,-0.0008290210310244,0.0038442790461541,0.0037835579860789,-0.0002801267573577,0.0017016943127545,0.000254372212761,-0.0021664397394847,-0.000247625,-0.0015668254106309,0.0038461585874785,0.0047789549999999,0.0009236452128678,0.0700000000000003,0.14,0.11,0.13,0.17,0.180000000000001,0.17,0.119999999999999,1.19,0.68,1.19,1.49,1.69,1.6,1.94,2.64,-0.0003454669019493,-0.0001447287925815,-0.0001796331895111,-0.001768347056742,0.0141999901295087,0.0030419783157054,0.0009817441539983,-0.11
1967-11-01,0.0062853833680574,0.006276078764742,0.0067850988704196,0.0141998367188729,0.0160801476060888,0.0196856271414387,0.0210350178057355,0.0543685696435579,0.0077392021433393,0.0259453932858138,0.0110639961352654,0.0151539338906885,0.0186367990505607,0.0181337587442378,0.0267308851717072,-0.0070760578647926,1.1648,-27,0.0164756930000001,-3.83668510455237e-05,0.0009855104143028,-0.1,0.200000000000001,-0.0293276150945196,-0.0610795069657808,0.0374264055191169,0.0465200156348926,0.0222231367847101,-0.0496555904458607,0.0071918942632311,0.0099144158770965,0.0,0.0093135719046966,0.0103396198495478,0.0163960622891999,0.0008602151068082,0.0058551197523897,0.0056796529992375,0.0045043692336381,0.0057763595768847,0.0041407926660319,0.0045421511865981,40.5,0.0,40.6,-0.0027894020875787,0.0027894020875787,0.0030911925696726,-0.0096102810915899,0.0,0.0331801872918489,0.0029454066389309,-0.0019511906751397,0.0118607178064032,-0.0035147711146459,-7.26530345351861e-06,-6.28138730762728e-06,-0.0068728792877617,-8.75323322535593e-06,-7.89044900662006e-06,-8.59989422075103e-06,0.0005830139326796,-0.0021085747533797,0.0024766501813005,-0.0001542512932544,0.0034069976546018,0.0026483162401886,-1.33199246095117e-05,0.0265794771367247,0.023232468934788,7.33823815006559,5.52146091786225,5.54517744447956,7.16780918431644,5.42934562895444,6.13556489108174,5.52545293913178,0.0137239116005148,0.003676605784566,0.0086297426044321,-0.0309933769999999,-0.0005726570959723,-0.0010044843466197,-0.0001300728409745,-0.0204506104712907,-0.0125158777203828,0.0014453752041108,0.0005266777945056,0.0055354580116935,-0.0002496009999999,-0.0318633582636485,-0.0321822019597029,0.0988283239999999,-0.0295631983588804,0.21,0.170000000000001,0.18,0.24,0.21,0.27,0.25,0.2,1.15,0.6,1.12,1.48,1.65,1.62,1.94,2.59,-0.0048028170275407,3.61841619200831e-05,-0.0445987591852764,0.0015823524500494,0.0015623739301258,0.0021007703569306,-0.0161618799550585,0.25
1967-12-01,0.0028160462999817,0.0026986611080523,0.0132766293470179,0.0107137729530979,0.0091022363595429,0.0122653884665906,0.0161995641052575,0.0392357531219982,0.0067219078638096,0.0099075783702233,0.0130786938154812,0.0102065969879854,0.0225639776950848,0.0100648898968227,0.0024513196978999,0.0132251457004928,0.469400000000007,26,0.024887855,0.0038294171201638,0.0046215835457559,-0.1,-0.300000000000001,-0.0388398333162643,0.0164387263431607,-0.0102565001671886,-0.0602188599930544,0.0689928714869517,0.0237165266173172,0.0029490377128187,0.0018622402220511,-0.0010251154152447,0.0002989983577368,0.0022216060234256,0.002359347736915,0.0020042955886516,0.003483312665736,0.0031330022188491,-0.0011400343244982,0.0066485322371328,0.004756628597395,0.0034144292668436,40.2,0.1,40.7,0.0027816429618767,-0.0027894020875787,0.0030626730047056,0.0191900050073177,0.0,-0.0532813666129366,-0.0029716667983312,0.0038572528664988,-0.0088889474172457,0.0034421784682492,0.0026701514756735,0.0024844112929209,0.0068259650704001,-8.7016676744156e-06,-7.84630654715457e-06,-8.54967575447674e-06,-0.0017779052481312,-0.0051415438731909,-0.002977334667614,0.0003500453741569,-0.0034421835239606,-0.0027203888317344,0.0036034172422663,0.0219909685210986,0.0283110546435417,7.17625453201714,5.26269018890489,5.48893772615669,7.18159194461187,5.48063892334199,6.08904487544685,5.61677109766657,0.0888113359908491,0.0137909547579529,0.0069744441554355,-0.030993378,0.0005264657323902,0.0011108152565082,0.0038948442615414,0.0240011520995429,0.0162435705989713,0.0122564880351268,0.0014029289137829,-0.0029607908870579,0.0001165099999999,0.0280929306716544,0.0292989707456179,-0.0872974539999998,0.0307258448479155,0.279999999999999,0.239999999999999,0.24,0.0999999999999996,-0.0300000000000002,-0.0499999999999998,0.12,0.21,1.05,0.46,0.98,1.2,1.24,1.19,1.68,2.42,-0.0005093418025055,-0.0004342963803969,-0.100912287611467,0.0048246521495754,0.0008944847671141,0.009770085274356,-0.0089013243379909,0.38
