index,RPI,W875RX1,DPCERA3M086SBEA,INDPRO,IPFPNSS,IPFINAL,IPCONGD,IPDCONGD,IPNCONGD,IPBUSEQ,IPMAT,IPDMAT,IPNMAT,IPMANSICS,IPB51222S,IPFUELS,CUMFNS,HWI,HWIURATIO,CLF16OV,CE16OV,UNRATE,UEMPMEAN,UEMPLT5,UEMP5TO14,UEMP15OV,UEMP15T26,UEMP27OV,CLAIMSx,PAYEMS,USGOOD,CES1021000001,USCONS,MANEMP,DMANEMP,NDMANEMP,SRVPRD,USTPU,USWTRADE,USTRADE,USFIRE,USGOVT,CES0600000007,AWOTMAN,AWHMAN,WPSFD49207,WPSFD49502,WPSID61,WPSID62,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,DSERRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,CMRMTSPLx,RETAILx,HOUST,HOUSTNE,HOUSTW,PERMIT,PERMITNE,PERMITS,PERMITW,AMDMNOx,AMDMUOx,BUSINVx,ISRATIOx,M1SL,M2SL,M2REAL,TOTRESNS,NONBORRES,BUSLOANS,REALLN,NONREVSL,CONSPI,S&P 500,S&P: indust,S&P div yield,S&P PE ratio,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,DTCOLNVHFNM,DTCTHFNM,INVEST,FEDFUNDS
2011-12-01,0.0093839817363541,0.0105314095800804,0.0004448668506018,0.0049391718632279,0.0041455775996261,0.0027509504504736,-0.0014084216178735,0.0054994248921609,-0.0030804334236025,0.0155369812274051,0.00580331614624,0.0111150350731997,0.0038119936856659,0.0066443996206055,-0.0179402261409924,-0.0119753581123234,0.4208,203,0.019782556,-0.0008632916611883,0.0005395275005941,-0.0999999999999996,0.199999999999996,0.0466267107536922,-0.0138266979801447,-0.0211141539841542,-0.0252029468703938,-0.0198517685527317,-0.0319766232660967,0.0015211419025575,0.0031292057045728,0.0080951293335047,0.0032131409293842,0.002715087362791,0.0050343667115555,-0.0011270146577793,0.0012654970509657,0.0004372627422437,0.0035657114442262,-0.0005287813070218,0.0010355987980563,-0.0007740467091075,41.1,0.0,41.6,-0.0036327261714399,-0.0053422858294807,-0.0044864209583659,-0.0528426779325244,-0.103876808135301,-0.0094721041091849,-0.0016084646385259,-0.0071172898508695,-0.0085375997557637,-0.000518024904883,-0.0055920338944028,0.0001855636771388,0.0012099974172432,-0.002019047575648,-0.0025178874677962,-0.0016908886442053,-0.0014881975480376,0.0001575807273175,-0.0063692116770512,-7.50724585998341e-05,0.0024076668141943,0.002947280847942,0.0031617786944702,0.008725485467238,0.0001711040942744,6.5424719605068,4.11087386417331,4.86753445045558,6.54678541076052,4.33073334028633,5.8805329864007,5.02388052084628,0.0378044225775547,0.0144683838464967,0.0059937310110456,-0.01,-0.0323226337045996,-0.0003383084331662,0.0046930174452128,0.0327314597883035,0.0325026966906216,-0.0015383390863927,-0.0049012969599608,-0.0019406193330562,-0.0005654649999999,0.0136858647340077,0.0135318438098944,0.0046813669999998,0.007292544680328,-0.03,0.0,0.0,0.01,-0.02,-0.0299999999999998,0.0600000000000001,0.11,0.11,-0.06,-0.02,0.05,0.82,1.91,3.86,5.18,0.0276995931380037,0.0030536301005987,-0.0139523812758696,-0.0012693454811801,0.0030821649547085,0.0016577776996893,-0.002326882575268,-0.01
2012-01-01,0.0040024541893011,0.0084545175172312,0.003864027527765,0.0059332163221332,0.0042718780791695,0.0040183558406878,-0.0012547282729649,0.024635943988355,-0.0076190471881263,0.0166623933372954,0.0077354085000491,0.0085108319209821,0.0092909014574607,0.0084407926517222,-0.0461467180328476,-0.0165198820321066,0.550399999999996,141,0.017674851,0.0025034386696436,0.0048285672569417,-0.199999999999999,-0.199999999999996,-0.0792339732986846,0.0121087796741204,-0.0149555464766546,-0.0010214505484649,-0.0198885600967813,0.001987413704839,0.0026601955976115,0.0032833563479339,0.0098058729060195,0.0026697532988304,0.0030456876335573,0.0040633944572565,0.0013522652500146,0.0025609993178399,0.0041642765763931,0.0028146162018369,0.004742246939541,0.0007759959002946,-0.000364464696517,41.2,0.100000000000001,41.8,0.0046633520902359,0.0058214814684998,0.0044889072693585,0.0331277987090326,0.0029069860660957,0.0650684307287799,0.0024828119152928,0.0034422687114581,0.0138256167782682,-0.0007842071186292,0.0070999861322418,2.64173438786486e-05,-0.0005891801340167,0.0027549130491433,0.0039118680865577,0.0027296623867165,0.0028530365733532,0.0019917748961049,0.008302494150592,0.0011272322446265,-0.002406971392054,-0.0050528120002852,-0.0010554043887602,0.0058961302087716,0.010445550998142,6.58340922215876,4.30406509320417,4.89034912822175,6.56807791141198,4.34380542185368,5.97888576490112,4.87519732320115,0.0030155304709431,0.0113212144416153,0.0040030809103992,-0.01,0.0221204735476297,0.0026716261814971,0.0049052495234516,0.0087929142776168,0.0089781885765705,0.0049926724197311,0.0075158015333567,0.0006417779896583,-0.0001170309999999,0.0450250977470867,0.0418538031481654,-0.070010576,0.0333779267640009,0.08,0.02,0.02,0.0,-0.05,-0.01,-0.0800000000000001,-0.0199999999999996,0.18,-0.05,-0.01,0.04,0.76,1.89,3.77,5.15,0.0044895853070329,-0.0107612337735308,-0.004050020000254,-0.010311900852661,-0.0046629797389101,-0.008711719347076,0.0097995950601195,0.01
2012-02-01,0.006101398654664,0.0076109640435451,0.0060334582168062,0.0028251841797528,0.0023382007725514,0.001407059194304,-0.0012858477599433,-0.0064861907805777,-2.94764539621184e-06,0.0066100205842367,0.0033583402572698,0.0102548336820574,-0.0045390723585629,0.0034289939627445,-0.002357967959873,0.0108034945531035,0.172799999999995,-293,-0.023248841,0.0018767073833263,0.0019333767426825,0.0,-0.5,0.0535139473643058,-0.0208485661215434,-0.0190145617410611,0.0469147906763041,-0.0436718025249885,-0.0391412987024573,0.0019642983951477,0.0016376443421961,0.0080777922508517,0.0005330964142231,0.0018566973010454,0.0029693637690275,0.0,0.0020163049364629,0.0006330366185682,0.0021776894511411,-0.0014723564411003,0.0010337253795569,4.55653521136412e-05,41.2,0.0,41.7,-0.0010440283694608,-0.0004972705293928,0.0024884252383072,-0.0134170878275333,0.0030531294246332,-0.0098893370047914,-0.0005853271203939,-0.0068545963144055,0.003165568157005,-0.0016404818000648,0.0006383049233473,0.0008143943162499,-0.0014257452784276,-0.0001874235110657,-0.0009763411174112,-0.0005221032583575,-0.0011863070175453,-0.0023187045481014,-8.77192751769229e-06,-0.0014092672508505,0.0028843858006393,0.0058959823706432,-0.0015779785677105,0.0035955338955098,0.0115798185851972,6.55677835615804,4.15888308335967,4.90527477843843,6.60394382460047,4.56434819146784,5.92425579741453,4.96284463025991,0.017300736194704,0.0157665887801794,0.0086298918594085,0.0,-0.0090860630698284,-0.0016906163099381,0.0037856704010579,0.0120837583567264,0.0122388115307945,0.0038727791184234,0.0032740879467017,-0.0037899524417337,-0.000777254,0.039137019179214,0.0391393655980048,-0.0562276159999999,0.0283532945305542,-0.05,0.06,0.05,0.04,-0.01,0.0,0.0,-0.0900000000000007,0.11,-0.01,0.02,0.06,0.73,1.87,3.75,5.04,-0.0279027510434071,0.019378606080612,0.0178758590424845,-0.0162216822752727,0.0009353550755655,0.0008871042134579,0.0027396676348576,0.02
2012-03-01,0.0038025424921936,0.0038054995886192,-0.0013120141296063,-0.0049539823993427,-0.0072350325838908,-0.0077377963404252,-0.016071820358138,-0.0109039092738383,-0.0173701613220869,0.0091936516782329,-0.0024836427274541,-0.0109384954927725,-0.004680175615114,-0.004991061605474,-0.0534778447018471,-0.0181525726884519,-0.461100000000002,363,0.03077333,0.0005041691012355,0.0012539893292924,-0.100000000000001,-0.400000000000006,0.0368601337154271,-0.0212925006514517,-0.0161728592456019,-0.0556395060150061,-0.0011452568535617,0.0091800329552125,0.0017959774942433,0.0020705069239639,0.0043900979884332,-0.0007108583914057,0.0031989251961341,0.0034979182712362,0.0026990569691651,0.0017522710266924,0.0016993029045178,0.0011499210696488,0.0020795783521308,0.003223521584438,-0.0001822738669883,41.1,0.0,41.6,-0.0015510513030543,-0.0029001864025035,0.0078852592679563,0.0121875641055889,0.0179556631577444,-0.032992526260248,-4.38829054694168e-05,0.008764260518153,-0.0070909917373942,0.0021238448661469,-0.002581094300849,-0.0008497693510989,0.0016111946110006,-0.000426961807606,-0.0002135379181744,-0.0002094339460478,-0.0003257723605019,-0.0010940099829941,-0.0008957388732691,7.19370329971269e-06,-5.76186024181524e-06,0.0020855764895078,0.0010518012338129,-0.0009273529690325,0.0033217402330922,6.54391184556479,4.45434729625351,4.99043258677874,6.69208374250663,4.36944785246702,6.00141487796115,5.25227342804663,-0.0388259200403134,0.0047689673808513,0.0039573220017068,0.01,0.0046390683371937,-0.001050906027407,0.0027717301451009,-0.057649121487481,-0.0577870307758317,-0.0124299533469907,-0.0066568667901414,0.0044766233603121,0.000220363,0.026809497027676,0.0246540010195515,-0.0308195579999999,0.0136822295371224,-0.0099999999999999,-0.01,0.02,0.03,0.19,0.2,0.14,0.0900000000000007,0.07,-0.05,0.01,0.06,0.89,2.04,3.86,5.1,0.0014247358429533,0.0496684884221521,0.001264702331212,-0.0029138428051903,0.0036799715401301,0.0027747033176854,-0.0103488862587593,0.03
2012-04-01,0.0042789681478705,0.0046526366099861,0.0009316070894902,0.0076592050020885,0.0078675653345197,0.0069151717223201,0.007819649504241,0.0041797822365889,0.0087208133315357,0.0098667278458854,0.0074377395610723,0.0133366743561698,0.0040648827445428,0.0053889493720396,0.0739638237611402,-0.0100486507491828,0.313900000000004,-186,-0.013049968,-0.001319133443145,-0.0009650096721536,0.0,-0.0999999999999943,-0.0315104839681863,0.0317711155668983,-0.0145987994211527,0.0,-0.020062401294263,0.0404946086931375,0.0006128870910053,0.0006529546428524,0.0031240262833334,-0.0012452194084318,0.0015117160853233,0.0020124780388517,0.0006736275094745,0.00060650697176,0.0005131747867466,0.0024929394608346,0.0007820980852955,0.0003861252380801,-0.0005470210283657,41.2,0.0,41.7,-0.0015462590379939,-0.001447061763792,-0.0167949262766127,-0.0364989995388054,-0.0651113396823337,-0.0317354551528535,-0.0004318713653237,-0.0015632715594007,-0.0028125482995831,-0.0003731490379763,-0.0012435643937047,0.0011682588175432,5.16988585390621e-05,-0.0004986313879573,-0.0007317675971076,-0.0004306204079123,-0.0005942464280455,-0.0002842100624933,-0.0036494665066992,0.0003786474362126,-5.73429808703452e-06,-0.0079667355016437,0.0036713773184335,0.0032560866432209,-0.0036090452268062,6.62406522779989,4.35670882668959,5.01063529409626,6.59578051396131,4.49980967033027,5.90263333340137,5.08140436498446,-0.0050278645376273,0.003069731359492,0.0045287379293057,0.0,-0.0049033559187172,0.000482082454182,0.0036914546533299,0.0205469521847776,0.0200748197647743,0.0079961944894657,-0.0022768450766292,0.0005101665742399,0.0003091239999999,-0.0020247370616681,-0.0025237080740163,0.027311431,-0.009909120792106,0.0,0.0,0.0,-0.01,-0.13,-0.12,-0.0300000000000002,-0.04,0.06,-0.06,0.0,0.04,0.75,1.91,3.82,5.05,0.0002190100753388,-0.0148245153264002,0.011060947359425,-0.0010067452778227,-0.000610200393762,0.0031803292683676,8.52167256848446e-05,0.01
2012-05-01,0.0003815744589594,-1.72240068216922e-05,6.00738909044551e-05,0.0015709970537889,0.0029749852908702,0.0047994026377571,0.0055835766468002,-0.0081184655730242,0.0089646967851377,0.0067060424626328,4.5067777228347e-05,-0.0090354182227168,-0.0119656709573182,-0.0038055976614987,0.0782587681808371,0.0059569860452262,-0.373499999999993,42,0.002985852,0.0020749108154891,0.0021611736470053,0.0,0.399999999999999,-0.0286065119115078,0.0435146828656068,0.0026830489865172,-0.137959444140255,0.0510886748573647,-0.0218479395258697,0.0007469152747816,0.000108784335163,0.0027410931690647,-0.002495100207291,0.0009227027454947,0.0013394055042876,0.0002244417022101,0.0008484922456428,0.0015379461595586,0.0018790438514049,-0.0002224311736345,0.0015430117501473,-0.0009123671998239,41.1,0.0,41.6,-0.005170908040009,-0.0072736910389386,-0.0035147579863164,-0.0009279212749433,-0.0599115578447407,0.0012143944598106,-0.0037297325363567,-0.0027884906117172,-0.0172622821564508,0.0004055036407519,-0.0077915333084845,-0.000327722686368,-0.00105762454361,-0.0041601059918736,-0.0051054983540357,-0.0040493081307841,-0.002434751031366,0.002019117662134,-0.0092103343302287,-0.000846161695164,-0.0052625888122697,0.0058663356536286,-0.0078689316798663,0.0030283324602411,-0.0022087571280771,6.56244409369372,4.34380542185368,5.06890420222023,6.67959918584438,4.36944785246702,6.04263283368238,5.17048399503815,0.0102298027057142,0.0031967860983623,0.0031498584958988,0.01,0.0018765672722906,-0.0008435030480153,0.0065828460700192,-0.0056555577089758,-0.0053997620521941,-0.0052454400575898,0.0005632819729903,-0.0005552969803757,0.001126344,-0.0331151716470481,-0.0309805189649266,0.0913114540000002,-0.0360145033053372,0.0,0.01,0.0099999999999999,0.01,-0.13,-0.25,-0.16,-0.12,0.04,-0.07,-0.01,0.03,0.6,1.64,3.64,4.91,0.0270053135983707,-0.0197074223329654,-0.0047613171017105,0.0168793021198779,0.0022265431225516,-0.0097467316332835,-0.0036909415365622,0.02
2012-06-01,3.74126458577706e-05,-0.0005944099794668,-0.0010417919762613,-9.43954740115771e-05,0.0006663729787481,0.0015156333599382,-0.0027494800676723,0.0015893611743464,-0.003825274374563,0.0128674549323406,-0.0009279672679314,0.0049255886415799,-0.000218687773918,0.0026074156026165,-0.0092809521104841,0.0107858927282107,0.107399999999998,76,0.005224273,0.0014002305892582,0.0013000841615156,0.0,0.699999999999996,0.074416047942802,-0.0688503096505135,0.0189976379789858,0.0724582604790518,0.0014801112785356,0.0151457658079934,0.0005448960913501,0.0013588066335064,-0.0008713512719111,0.0030289555451776,0.0007543058648735,0.0012039329927215,0.0,0.0004153255173395,-0.0003941197386758,0.0010185756904981,-0.0011398933511799,0.0,0.0008667686042524,41.1,0.0,41.7,0.0015303890144728,0.0023819443363244,-0.0010876491923026,-0.0014315063107543,-0.0517934613825091,0.002318523344309,0.0012436169727081,-0.005107191855024,0.0034134189883694,0.0024864465195459,0.001484112627617,-0.0008932855784449,0.0012362173903621,0.0012545450032632,0.0018737876778027,0.0011520069494057,0.000620773476113,-0.0025170915167001,0.0023677466157154,0.0005090535777672,0.0052637334764122,-0.0020966976818481,0.0062956384566086,-0.0027916827915444,-0.0094249649767093,6.62936325343745,4.38202663467388,5.35185813347607,6.67708346124714,4.39444915467244,6.0137151560428,5.21493575760899,-0.0206069311757986,0.0004021640115396,0.0034516848622843,0.03,0.0022747937432035,0.0018618823174065,0.0072028572178659,0.0159414945861034,0.0160544354600128,0.0061118190094298,-0.0025006501769482,-0.0003014563828322,0.0010533809999999,-0.0133522951908649,-0.0129154322542453,0.052488023,-0.0153941776952289,0.0099999999999999,0.0,0.0,0.0,-0.05,-0.18,-0.16,-0.0500000000000007,0.05,-0.07,-0.01,0.03,0.55,1.46,3.48,4.86,0.0203604269477594,-0.0044231494538049,-0.0233809888445699,0.017961910004835,0.0008434771246328,0.0085661628308404,-0.0004272054562006,0.0
2012-07-01,-0.0059866994672894,-0.0066747033672118,0.0020925013016546,0.0022640594739211,-0.0013472544955206,-0.0012323949592651,0.0008702588084474,-0.0013839118062666,0.001420808878163,-0.0109143148981241,0.0062244574971401,-0.0008182162414795,0.0009887299637547,-0.0020146842946733,0.0231629109817701,-0.0035440663462269,-0.234400000000008,-176,-0.013029923,-0.0008708807089128,-0.0006955104729868,0.0,-1.0,-0.0314316871402172,0.0615047006612448,-0.0343453884369467,-0.0245137623219636,-0.0374843771240148,-0.017826732561252,0.0011336263081673,0.0019534435643731,-0.0034930175236267,0.0019550348358023,0.0023430973062961,0.0030701485772048,0.0011214535211436,0.0010029917661693,0.0004335231707202,0.0019449184001629,-0.0003442468621468,-0.0005140727526153,-0.0007754944165299,41.1,0.0,41.7,0.005716318594267,0.0068350057719941,0.0059867766687045,0.0651494455963277,0.203841466032359,0.0137284233519939,0.0011154730280749,0.000799464200595,0.0110787768511482,-0.001735271829224,0.0034178303865672,0.0012380741202013,-0.0005831214821165,0.001509677523253,0.001661530909736,0.0013252604380165,0.0008623622864316,0.0015741090254994,0.0046703461007213,-0.0005427090868881,-0.0004826978514937,0.0029190110057646,-0.001052892480041,0.0019013503432745,0.0049977914082504,6.60665018619822,4.46590811865458,5.24174701505964,6.74405918631135,4.49980967033027,6.07534603108868,5.31811999384422,0.034986290341962,0.0108037356341413,0.0078138708256041,0.0,0.0044607424809406,-0.0006666777092512,0.0054023997634278,0.0200853484620174,0.0202536182778393,-0.0025287529659276,0.0021163169142859,-0.0013620257871425,0.0016089569999999,0.0270582908328381,0.0264707235184076,-0.0259908860000002,0.0261723802636453,0.03,0.01,0.0,0.0,-0.09,-0.0900000000000001,-0.24,-0.149999999999999,0.08,-0.06,-0.01,0.03,0.46,1.37,3.24,4.71,0.0213862172196197,-0.0048075921981674,0.0023756793092474,-0.0135150426541918,0.0008423339733276,-0.0021695550145999,0.011995347892789,0.0
2012-08-01,-0.0019166241483237,-0.0011891691540366,0.0002000100011674,-0.0040459055574286,-0.0015734236463584,-0.0019066977395354,-0.0049953346449953,-0.0110130539221593,-0.0035241953544789,0.0062968230178688,-0.0067596096610138,-0.0062177761001738,0.0045978655664491,-0.0014069162174967,-0.011029707603984,0.0085695203099804,-0.186300000000003,74,0.010311653,-0.0011946622625789,-7.02782667971746e-06,-0.0999999999999996,0.300000000000004,0.0448110224992542,-0.0597243904171192,-0.0135526872528384,0.0403481089885895,-0.0327770269995469,0.0020113985996861,0.0012812397000203,0.0006503007870204,-0.0012504690887906,0.0028368813352006,-0.0003343922452145,-0.00146715598175,0.0015679250608275,0.0013817882535747,0.0009845815339613,-1.78261063332741e-05,0.0003374980625885,0.0011562922853176,0.0001368956629033,40.9,-0.100000000000001,41.5,0.0103229056894527,0.0145482817399296,0.0141038801958722,0.0117928334716746,0.0036201649454916,0.0191979505772402,0.0055039495126223,-0.0023093800650704,0.0289815803315783,-0.002800692607539,0.0126561205559588,-0.0036727646733556,0.0008909673609434,0.0062568361840789,0.0077664213237911,0.0061470994104047,0.0029921011667593,-0.000453703572302,0.0121853545121766,0.0004677328690769,-0.0033425432510521,-0.0016751808373598,-0.0047157489115132,-0.0008895603991341,0.0114915191670022,6.62539236800796,4.33073334028633,5.12396397940326,6.73340189183736,4.40671924726425,6.08677472691231,5.26269018890489,-0.0985088637237705,-0.0085372638999832,0.0044696987302614,-0.01,0.002109506766609,0.0002346006167819,0.0001591216488368,-0.0191050147044844,-0.0192806540417601,-0.0026401921346126,0.0011793422619916,0.0009885905800519,0.000742449,0.0316105690057924,0.0346365675575511,-0.035610309,0.0247866115597914,-0.05,0.0,-0.0099999999999999,-0.01,0.09,0.15,0.0800000000000001,0.04,0.06,-0.03,0.01,0.05,0.58,1.55,3.35,4.78,-0.0104809837373573,-0.0030946754831582,0.0082389097688164,-0.0217291515432728,0.0018942239033226,0.0064682428303548,-0.0081250028831494,-0.03
2012-09-01,0.0075980441858032,0.0083463192245538,0.0014089364862019,-0.0005624282653808,-0.0031522751085377,-0.0034096761433195,-0.0028891498861645,-0.0116391652613981,-0.0007660559516367,-0.0032816299431939,0.0022677089878886,-0.0045440546231532,0.0041695599342945,-0.0020734339908701,-0.0229511446967727,0.0020837474742796,-0.232399999999998,73,0.015000626,0.002561928073371,0.0052780188063579,-0.3,0.199999999999996,-0.0925123731799777,0.0028419202075804,-0.0166865698452945,0.0091669555387916,-0.026325241708621,0.0226484748723479,0.0013911156832051,0.0001083423619689,-0.006024114603381,0.002299054863581,-0.0005017981204247,-0.0012020034836197,0.0006712160448891,0.001595316146199,0.0014554039347469,-0.0005349310066566,0.0024468265828065,0.0015396461855914,0.0004105745820766,41.0,0.100000000000001,41.5,-0.0026808552153854,-0.0026110054177221,-0.0001003057068009,-0.0323175802197326,-0.0625247113774359,0.0752224949003848,-0.0010327978796649,0.013158226624582,-0.0087122939851767,0.0008278475647243,-0.002414045639103,-0.0005418662410425,-0.0002225671051441,-0.0010432844735399,-0.0016745407042995,-0.0011770566674851,-0.0003199876059856,-0.0002552125968229,-0.0007602285661079,-0.0001921009518692,0.0028646459898658,-4.3186668241546e-06,0.0041939747190897,0.0015056079887472,0.0084015068593945,6.74170069465205,4.35670882668959,5.30826769740121,6.8351845861473,4.45434729625351,6.16120732169508,5.39362754635236,0.0669782425669041,0.0039223804250063,0.0076853716693925,0.0,-0.0026833311937624,0.0017323933962689,0.002905197349655,-0.0407413004646271,-0.0397746709229387,-0.0025892238566696,0.0006468985895455,-0.0013266120463804,-0.0007824129999999,0.0280818067704152,0.0277211418997574,-0.0282196460000002,0.0240295294208996,-0.02,0.01,0.0,0.0,-0.0399999999999999,0.04,0.0100000000000002,-0.0700000000000003,0.03,-0.03,0.0,0.04,0.53,1.58,3.35,4.7,-0.0309459843657085,-0.0070855804006013,0.0253718708912655,-0.0143098803542628,-0.0066933533767699,-0.0041924551176961,0.0011355684965028,0.01
